,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,isbn,title,rating,age,UserID,description,num_pages,image_url,emotion_NRC,emotion_NRC_objective
238,238,0,0,9780385903721,The Alchemyst : the Secrets of the Immortal Nicholas Flamel,0.0,12,0,"While working at pleasant but mundane summer jobs in San Francisco, fifteen-year-old twins, Sophie and Josh, suddenly find themselves caught up in the deadly, centuries-old struggle between rival alchemists, Nicholas Flamel and John Dee, over the possession of an ancient and powerful book holding the secret formulas for alchemy and everlasting life.",375,http://books.google.com/books/content?id=iTeSngEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"{'Anger': 0.1200521682425823, 'Anticipation': 0.06521030322791001, 'Disgust': 0.07799152266058038, 'Fear': 0.15076622106292792, 'Joy': 0.20691229214215845, 'Sadness': 0.08327355722204109, 'Surprise': 0.09064232148679491, 'Trust': 0.2051516139550049}","{'Anger': 0.053218859306796165, 'Anticipation': 0.02890758245887896, 'Disgust': 0.03457346862081924, 'Fear': 0.06683433064492815, 'Joy': 0.08426560286763217, 'Sadness': 0.036914982799988436, 'Surprise': 0.04018153961784175, 'Trust': 0.0769519845055358, 'Objective': 0.5781516491775792}"
239,239,26,26,9781428741126,A Wrinkle in Time ,0.0,12,26,"""Madeleine L\'Engle\'s Newbery Award-winning masterpiece has entranced young people since it was first published more than 50 years ago. With its mix of science fiction and fantas--including quantum physic--plus a strong and smart female protagonist, it holds a unique place in the annals of children\'s literature. This SparkNotes guide helps readers uncover the full richness and detail of this timeless work.""--amazon.com.",0,,"{'Anger': 0.0, 'Anticipation': 0.22803408756979135, 'Disgust': 0.010676853756489373, 'Fear': 0.019884415711627, 'Joy': 0.32598687432657464, 'Sadness': 0.009207561955137625, 'Surprise': 0.19286903712410616, 'Trust': 0.21334116955627389}","{'Anger': 0.0, 'Anticipation': 0.057011314100994276, 'Disgust': 0.0026693441739726697, 'Fear': 0.004971347406572954, 'Joy': 0.07231718665817702, 'Sadness': 0.002302003232600284, 'Surprise': 0.048219620904148504, 'Trust': 0.053337904687270406, 'Objective': 0.7591712788362639}"
240,240,27,27,9781442407688,The Unwanteds,0.0,12,27,"In a society that purges thirteen-year-olds who are creative, identical twins Aaron and Alex are separated, one to attend University while the other, supposedly Eliminated, finds himself in a wondrous place where youths hone their abilities and learn magic.",390,https://covers.openlibrary.org/b/id/7235375-L.jpg,"{'Anger': 0.009293680297397768, 'Anticipation': 0.18546055349029328, 'Disgust': 0.0, 'Fear': 0.12887236679058242, 'Joy': 0.2777777777777778, 'Sadness': 0.0, 'Surprise': 0.15654688145394463, 'Trust': 0.2420487401900041}","{'Anger': 0.0021591018136455234, 'Anticipation': 0.04308607619230401, 'Disgust': 0.0, 'Fear': 0.02993954514921793, 'Joy': 0.06453315420784954, 'Sadness': 0.0, 'Surprise': 0.036368870549851266, 'Trust': 0.05623260723539008, 'Objective': 0.7676806448517417}"
241,241,28,28,9780545667067,A Million Ways Home,0.0,12,28,"Moving in with a police detective's mother for protection after her
grandmother suffers a stroke and she witnesses an armed robbery, young
Poppy tries to manage her worries while navigating a strained new
friendship and hatching a plan to save the life of a beautiful dog. By the
author of A Smidgen of Sky. Simultaneous eBook.",242,https://covers.openlibrary.org/b/id/9633902-L.jpg,"{'Anger': 0.09506519227595313, 'Anticipation': 0.07861583319579689, 'Disgust': 0.0649172030588106, 'Fear': 0.2274852836001541, 'Joy': 0.1515651647686637, 'Sadness': 0.11888650492380481, 'Surprise': 0.009022390933597402, 'Trust': 0.25444242724321947}","{'Anger': 0.055425473907046864, 'Anticipation': 0.04583507072521411, 'Disgust': 0.0378484138948584, 'Fear': 0.1326298232671521, 'Joy': 0.08836642396638549, 'Sadness': 0.06931391731083812, 'Surprise': 0.005260288032844726, 'Trust': 0.14834653751162719, 'Objective': 0.41697405138403315}"
242,242,29,29,9780545643313,Woof : a Bowser and Birdie Novel,5.0,12,29,"[""Bowser is a mutt, just adopted by eleven-year-old Birdie Gaux and her grandmother, but when they all get home to Grammy's bait and tackle shop in the bayou they discover that their prize stuffed marlin has been stolen--so Bowser decides to investigate, and things quickly become complicated and dangerous.""]",293,http://books.google.com/books/content?id=7WjUoQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"{'Anger': 0.2366167023554604, 'Anticipation': 0.09903640256959316, 'Disgust': 0.0, 'Fear': 0.17291220556745182, 'Joy': 0.16791577444682368, 'Sadness': 0.0, 'Surprise': 0.1465024982155603, 'Trust': 0.17701641684511063}","{'Anger': 0.05617691916624301, 'Anticipation': 0.023512963904422982, 'Disgust': 0.0, 'Fear': 0.04105236400610066, 'Joy': 0.03986612438569734, 'Sadness': 0.0, 'Surprise': 0.03478224029825453, 'Trust': 0.04202677512286053, 'Objective': 0.762582613116421}"
243,243,30,30,9781442032699,Fablehaven,5.0,12,30,"When Kendra and Seth go to stay at their grandparents' estate, they
discover that it is a sanctuary for magical creatures and that a battle
between good and evil is looming.",0,http://books.google.com/books/content?id=K9IrPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"{'Anger': 0.12062591350700713, 'Anticipation': 0.12492477001117704, 'Disgust': 0.1021408305390766, 'Fear': 0.19138509156564354, 'Joy': 0.157338148052618, 'Sadness': 0.10076519645774225, 'Surprise': 0.07118906370905338, 'Trust': 0.13163098615768204}","{'Anger': 0.07957574726334297, 'Anticipation': 0.08241166127843004, 'Disgust': 0.06738131699846861, 'Fear': 0.12625489195167602, 'Joy': 0.10379445295218649, 'Sadness': 0.06647382451364076, 'Surprise': 0.04696273608984176, 'Trust': 0.08683568714196585, 'Objective': 0.3403096818104475}"
244,244,31,31,9780395645666,The Giver,5.0,12,31,Includes index. Description based on print version record and CIP data provided by publisher.,180,https://covers.openlibrary.org/b/id/9306347-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.0, 'Disgust': 0.0, 'Fear': 0.26621160409556316, 'Joy': 0.0, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.7337883959044369}","{'Anger': 0.0, 'Anticipation': 0.04301962942579343, 'Disgust': 0.0, 'Fear': 0.014309301045679691, 'Joy': 0.0275178866263071, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.0896165841130068, 'Objective': 0.8255365987892129}"
245,245,32,32,9781433690198,The Prince Warriors,4.0,12,32,"Based on Ephesians 6:10–18, The Prince Warriors is the first book in an
epic middle reader series that brings to life the invisible struggle
occurring in the spiritual realm.",288,https://covers.openlibrary.org/b/id/7414611-L.jpg,"{'Anger': 0.1561842859873829, 'Anticipation': 0.0, 'Disgust': 0.0, 'Fear': 0.2597973618810935, 'Joy': 0.16650735996941313, 'Sadness': 0.07245268591091569, 'Surprise': 0.0, 'Trust': 0.3450583062511948}","{'Anger': 0.05740987983978638, 'Anticipation': 0.0, 'Disgust': 0.0, 'Fear': 0.09549574871758837, 'Joy': 0.06120441290141241, 'Sadness': 0.026632000562153046, 'Surprise': 0.0, 'Trust': 0.12683578104138854, 'Objective': 0.6324221769376713}"
246,246,33,33,9780312367541,A Wrinkle in Time,0.0,12,33,"Meg Murry and her friends become involved with unearthly strangers and a search for Meg's father, who has disappeared while engaged in secret work for the government.",245,https://covers.openlibrary.org/b/id/6424934-L.jpg,"{'Anger': 0.0, 'Anticipation': 0.14333631484794274, 'Disgust': 0.0, 'Fear': 0.2759391771019678, 'Joy': 0.2576028622540251, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.3231216457960644}","{'Anger': 0.0, 'Anticipation': 0.05587517433751744, 'Disgust': 0.0, 'Fear': 0.10756624825662484, 'Joy': 0.10041841004184102, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.12595885634588563, 'Objective': 0.6101813110181311}"
247,247,34,34,9780525423843,"Theodore Boone, Kid Lawyer",5.0,12,34,"<i>A perfect murder. A faceless witness. A lone courtroom champion knows the whole truth . . . and he's only thirteen years old. Meet Theodore Boone</i><br /><br />In the small city of Strattenburg, there are many lawyers, and though he's only thirteen years old, Theo Boone thinks he's one of them. Theo knows every judge, policeman, court clerk--and a lot about the law. He dreams of being a great trial lawyer, of a life in the courtroom.<br /><br />But Theo finds himself in court much sooner than expected. Because he knows so much--maybe too much--he is suddenly dragged into the middle of a sensational murder trial. A cold-blooded killer is about to go free, and only Theo knows the truth.<br /><br />The stakes are high, but Theo won't stop until justice is served.",0,https://covers.openlibrary.org/b/id/10084993-L.jpg,"{'Anger': 0.09103205735154876, 'Anticipation': 0.12278506695522794, 'Disgust': 0.08423508724469092, 'Fear': 0.14023400513999726, 'Joy': 0.15825781144325712, 'Sadness': 0.08061679967536858, 'Surprise': 0.08504666576491274, 'Trust': 0.2377925064249966}","{'Anger': 0.04204541904851155, 'Anticipation': 0.046340549151907044, 'Disgust': 0.03720363602286571, 'Fear': 0.06477056195920407, 'Joy': 0.062115390622559594, 'Sadness': 0.0357667197700934, 'Surprise': 0.032205666448005495, 'Trust': 0.10166182488364103, 'Objective': 0.5778902320932121}"
